timestamp,Room_Occupancy_Count,occupied,Two sensors,More sensors
2018-01-11 02:51:00,0,0,0,0
2018-01-11 02:51:31,0,0,0,0
2018-01-11 02:52:02,0,0,0,0
2018-01-11 02:52:32,0,0,0,0
2018-01-11 02:53:03,0,0,0,0
2018-01-11 02:53:33,0,0,0,0
2018-01-11 02:54:04,0,0,0,0
2018-01-11 02:54:35,0,0,0,0
2018-01-11 02:55:05,0,0,0,0
2018-01-11 02:55:36,0,0,0,0
2018-01-11 02:56:07,0,0,0,0
2018-01-11 02:56:37,0,0,0,0
2018-01-11 02:57:08,0,0,0,0
2018-01-11 02:57:39,0,0,0,0
2018-01-11 02:58:09,0,0,0,0
2018-01-11 02:58:40,0,0,0,0
2018-01-11 02:59:10,0,0,0,0
2018-01-11 02:59:41,0,0,0,0
2018-01-11 03:00:12,0,0,0,0
2018-01-11 03:00:42,0,0,0,0
2018-01-11 03:01:13,0,0,0,0
2018-01-11 03:01:44,0,0,0,0
2018-01-11 03:02:14,0,0,0,0
2018-01-11 03:02:45,0,0,0,0
2018-01-11 03:03:16,0,0,0,0
2018-01-11 03:03:46,0,0,0,0
2018-01-11 03:04:17,0,0,0,0
2018-01-11 03:04:47,0,0,0,0
2018-01-11 03:05:18,0,0,0,0
2018-01-11 03:05:49,0,0,0,0
2018-01-11 03:06:19,0,0,0,0
2018-01-11 03:06:50,0,0,0,0
2018-01-11 03:07:21,0,0,0,0
2018-01-11 03:07:51,0,0,0,0
2018-01-11 03:08:22,0,0,0,0
2018-01-11 03:08:52,0,0,0,0
2018-01-11 03:09:23,0,0,0,0
2018-01-11 03:09:54,0,0,0,0
2018-01-11 03:10:24,0,0,0,0
2018-01-11 03:10:55,0,0,0,0
2018-01-11 03:11:26,0,0,0,0
2018-01-11 03:11:56,0,0,0,0
2018-01-11 03:12:27,0,0,0,0
2018-01-11 03:12:58,0,0,0,0
2018-01-11 03:13:28,0,0,0,0
2018-01-11 03:13:59,0,0,0,0
2018-01-11 03:14:29,0,0,0,0
2018-01-11 03:15:00,0,0,0,0
2018-01-11 03:15:31,0,0,0,0
2018-01-11 03:16:01,0,0,0,0
2018-01-11 03:16:32,0,0,0,0
2018-01-11 03:17:03,0,0,0,0
2018-01-11 03:17:33,0,0,0,0
2018-01-11 03:18:04,0,0,0,0
2018-01-11 03:18:35,0,0,0,0
2018-01-11 03:19:05,0,0,0,0
2018-01-11 03:19:36,0,0,0,0
2018-01-11 03:20:06,0,0,0,0
2018-01-11 03:20:37,0,0,0,0
2018-01-11 03:21:08,0,0,0,0
2018-01-11 03:21:38,0,0,0,0
2018-01-11 03:22:09,0,0,0,0
2018-01-11 03:22:40,0,0,0,0
2018-01-11 03:23:10,0,0,0,0
2018-01-11 03:23:41,0,0,0,0
2018-01-11 03:24:12,0,0,0,0
2018-01-11 03:24:42,0,0,0,0
2018-01-11 03:25:13,0,0,0,0
2018-01-11 03:25:43,0,0,0,0
2018-01-11 03:26:14,0,0,0,0
2018-01-11 03:26:45,0,0,0,0
2018-01-11 03:27:15,0,0,0,0
2018-01-11 03:27:46,0,0,0,0
2018-01-11 03:28:17,0,0,0,0
2018-01-11 03:29:18,0,0,0,0
2018-01-11 03:29:49,0,0,0,0
2018-01-11 03:30:19,0,0,0,0
2018-01-11 03:30:50,0,0,0,0
2018-01-11 03:31:20,0,0,0,0
2018-01-11 03:31:51,0,0,0,0
2018-01-11 03:32:22,0,0,0,0
2018-01-11 03:32:52,0,0,0,0
2018-01-11 03:33:23,0,0,0,0
2018-01-11 03:33:54,0,0,0,0
2018-01-11 03:34:24,0,0,0,0
2018-01-11 03:34:55,0,0,0,0
2018-01-11 03:35:26,0,0,0,0
2018-01-11 03:35:56,0,0,0,0
2018-01-11 03:36:27,0,0,0,0
2018-01-11 03:36:57,0,0,0,0
2018-01-11 03:37:28,0,0,0,0
2018-01-11 03:37:59,0,0,0,0
2018-01-11 03:38:29,0,0,0,0
2018-01-11 03:39:00,0,0,0,0
2018-01-11 03:39:31,0,0,0,0
2018-01-11 03:40:01,0,0,0,0
2018-01-11 03:40:32,0,0,0,0
2018-01-11 03:41:03,0,0,0,0
2018-01-11 03:41:33,0,0,0,0
2018-01-11 03:42:04,0,0,0,0
2018-01-11 03:42:34,0,0,0,0
2018-01-11 03:43:05,0,0,0,0
2018-01-11 03:43:36,0,0,0,0
2018-01-11 03:44:06,0,0,0,0
2018-01-11 03:44:37,0,0,0,0
2018-01-11 03:45:08,0,0,0,0
2018-01-11 03:45:38,0,0,0,0
2018-01-11 03:46:09,0,0,0,0
2018-01-11 03:46:40,0,0,0,0
2018-01-11 03:47:10,0,0,0,0
2018-01-11 03:47:41,0,0,0,0
2018-01-11 03:48:11,0,0,0,0
2018-01-11 03:48:42,0,0,0,0
2018-01-11 03:49:13,0,0,0,0
2018-01-11 03:49:43,0,0,0,0
2018-01-11 03:50:14,0,0,0,0
2018-01-11 03:50:45,0,0,0,0
2018-01-11 03:51:15,0,0,0,0
2018-01-11 03:51:46,0,0,0,0
2018-01-11 03:52:16,0,0,0,0
2018-01-11 03:52:47,0,0,0,0
2018-01-11 03:53:18,0,0,0,0
2018-01-11 03:53:48,0,0,0,0
2018-01-11 03:54:19,0,0,0,0
2018-01-11 03:54:50,0,0,0,0
2018-01-11 03:55:20,0,0,0,0
2018-01-11 03:55:51,0,0,0,0
2018-01-11 03:56:22,0,0,0,0
2018-01-11 03:56:52,0,0,0,0
2018-01-11 03:57:23,0,0,0,0
2018-01-11 03:57:53,0,0,0,0
2018-01-11 03:58:24,0,0,0,0
2018-01-11 03:58:55,0,0,0,0
2018-01-11 03:59:25,0,0,0,0
2018-01-11 03:59:56,0,0,0,0
2018-01-11 04:00:27,0,0,0,0
2018-01-11 04:00:57,0,0,0,0
2018-01-11 04:01:28,0,0,0,0
2018-01-11 04:01:59,0,0,0,0
2018-01-11 04:02:29,0,0,0,0
2018-01-11 04:03:00,0,0,0,0
2018-01-11 04:03:30,0,0,0,0
2018-01-11 04:04:01,0,0,0,0
2018-01-11 04:04:32,0,0,0,0
2018-01-11 04:05:02,0,0,0,0
2018-01-11 04:05:33,0,0,0,0
2018-01-11 04:06:04,0,0,0,0
2018-01-11 04:06:34,0,0,0,0
2018-01-11 04:07:05,0,0,0,0
2018-01-11 04:07:36,0,0,0,0
2018-01-11 04:08:06,0,0,0,0
2018-01-11 04:08:37,0,0,0,0
2018-01-11 04:09:07,0,0,0,0
2018-01-11 04:09:38,0,0,0,0
2018-01-11 04:10:09,0,0,0,0
2018-01-11 04:10:39,0,0,0,0
2018-01-11 04:11:10,0,0,0,0
2018-01-11 04:11:41,0,0,0,0
2018-01-11 04:12:11,0,0,0,0
2018-01-11 04:12:42,0,0,0,0
2018-01-11 04:13:13,0,0,0,0
2018-01-11 04:13:43,0,0,0,0
2018-01-11 04:14:14,0,0,0,0
2018-01-11 04:14:44,0,0,0,0
2018-01-11 04:15:15,0,0,0,0
2018-01-11 04:15:46,0,0,0,0
2018-01-11 04:16:16,0,0,0,0
2018-01-11 04:16:47,0,0,0,0
2018-01-11 04:17:18,0,0,0,0
2018-01-11 04:17:48,0,0,0,0
2018-01-11 04:18:19,0,0,0,0
2018-01-11 04:18:50,0,0,0,0
2018-01-11 04:19:20,0,0,0,0
2018-01-11 04:19:51,0,0,0,0
2018-01-11 04:20:21,0,0,0,0
2018-01-11 04:20:52,0,0,0,0
2018-01-11 04:21:23,0,0,0,0
2018-01-11 04:21:53,0,0,0,0
2018-01-11 04:22:24,0,0,0,0
2018-01-11 04:22:55,0,0,0,0
2018-01-11 04:23:25,0,0,0,0
2018-01-11 04:23:56,0,0,0,0
2018-01-11 04:24:27,0,0,0,0
2018-01-11 04:24:57,0,0,0,0
2018-01-11 04:25:28,0,0,0,0
2018-01-11 04:26:29,0,0,0,0
2018-01-11 04:27:00,0,0,0,0
2018-01-11 04:27:30,0,0,0,0
2018-01-11 04:28:01,0,0,0,0
2018-01-11 04:28:32,0,0,0,0
2018-01-11 04:29:02,0,0,0,0
2018-01-11 04:29:33,0,0,0,0
2018-01-11 04:30:03,0,0,0,0
2018-01-11 04:30:34,0,0,0,0
2018-01-11 04:31:05,0,0,0,0
2018-01-11 04:31:35,0,0,0,0
2018-01-11 04:32:06,0,0,0,0
2018-01-11 04:32:37,0,0,0,0
2018-01-11 04:33:07,0,0,0,0
2018-01-11 04:33:38,0,0,0,0
2018-01-11 04:34:09,0,0,0,0
2018-01-11 04:34:39,0,0,0,0
2018-01-11 04:35:10,0,0,0,0
2018-01-11 04:35:40,0,0,0,0
2018-01-11 04:36:11,0,0,0,0
2018-01-11 04:36:42,0,0,0,0
2018-01-11 04:37:12,0,0,0,0
2018-01-11 04:37:43,0,0,0,0
2018-01-11 04:38:14,0,0,0,0
2018-01-11 04:38:44,0,0,0,0
2018-01-11 04:39:15,0,0,0,0
2018-01-11 04:39:46,0,0,0,0
2018-01-11 04:40:16,0,0,0,0
2018-01-11 04:40:47,0,0,0,0
2018-01-11 04:41:17,0,0,0,0
2018-01-11 04:41:48,0,0,0,0
2018-01-11 04:42:19,0,0,0,0
2018-01-11 04:42:49,0,0,0,0
2018-01-11 04:43:20,0,0,0,0
2018-01-11 04:43:51,0,0,0,0
2018-01-11 04:44:21,0,0,0,0
2018-01-11 04:44:52,0,0,0,0
2018-01-11 04:45:23,0,0,0,0
2018-01-11 04:45:53,0,0,0,0
2018-01-11 04:46:24,0,0,0,0
2018-01-11 04:46:54,0,0,0,0
2018-01-11 04:47:25,0,0,0,0
2018-01-11 04:47:56,0,0,0,0
2018-01-11 04:48:26,0,0,0,0
2018-01-11 04:48:57,0,0,0,0
2018-01-11 04:49:28,0,0,0,0
2018-01-11 04:49:58,0,0,0,0
2018-01-11 04:50:29,0,0,0,0
2018-01-11 04:51:00,0,0,0,0
2018-01-11 04:51:30,0,0,0,0
2018-01-11 04:52:01,0,0,0,0
2018-01-11 04:52:31,0,0,0,0
2018-01-11 04:53:02,0,0,0,0
2018-01-11 04:53:33,0,0,0,0
2018-01-11 04:54:03,0,0,0,0
2018-01-11 04:54:34,0,0,0,0
2018-01-11 04:55:05,0,0,0,0
2018-01-11 04:55:35,0,0,0,0
2018-01-11 04:56:06,0,0,0,0
2018-01-11 04:56:36,0,0,0,0
2018-01-11 04:57:07,0,0,0,0
2018-01-11 04:57:38,0,0,0,0
2018-01-11 04:58:08,0,0,0,0
2018-01-11 04:58:39,0,0,0,0
2018-01-11 04:59:10,0,0,0,0
2018-01-11 04:59:40,0,0,0,0
2018-01-11 05:00:11,0,0,0,0
2018-01-11 05:00:42,0,0,0,0
2018-01-11 05:01:12,0,0,0,0
2018-01-11 05:01:43,0,0,0,0
2018-01-11 05:02:13,0,0,0,0
2018-01-11 05:02:44,0,0,0,0
2018-01-11 05:03:15,0,0,0,0
2018-01-11 05:03:45,0,0,0,0
2018-01-11 05:04:16,0,0,0,0
2018-01-11 05:04:47,0,0,0,0
2018-01-11 05:05:17,0,0,0,0
2018-01-11 05:05:48,0,0,0,0
2018-01-11 05:06:19,0,0,0,0
2018-01-11 05:06:49,0,0,0,0
2018-01-11 05:07:20,0,0,0,0
2018-01-11 05:07:50,0,0,0,0
2018-01-11 05:08:21,0,0,0,0
2018-01-11 05:08:52,0,0,0,0
2018-01-11 05:09:22,0,0,0,0
2018-01-11 05:09:53,0,0,0,0
2018-01-11 05:10:24,0,0,0,0
2018-01-11 05:10:54,0,0,0,0
2018-01-11 05:11:25,0,0,0,0
2018-01-11 05:11:56,0,0,0,0
2018-01-11 05:12:26,0,0,0,0
2018-01-11 05:12:57,0,0,0,0
2018-01-11 05:13:27,0,0,0,0
2018-01-11 05:13:58,0,0,0,0
2018-01-11 05:14:29,0,0,0,0
2018-01-11 05:14:59,0,0,0,0
2018-01-11 05:15:30,0,0,0,0
2018-01-11 05:16:01,0,0,0,0
2018-01-11 05:16:31,0,0,0,0
2018-01-11 05:17:02,0,0,0,0
2018-01-11 05:17:33,0,0,0,0
2018-01-11 05:18:03,0,0,0,0
2018-01-11 05:18:34,0,0,0,0
2018-01-11 05:19:04,0,0,0,0
2018-01-11 05:19:35,0,0,0,0
2018-01-11 05:20:06,0,0,0,0
2018-01-11 05:20:36,0,0,0,0
2018-01-11 05:21:07,0,0,0,0
2018-01-11 05:21:38,0,0,0,0
2018-01-11 05:22:08,0,0,0,0
2018-01-11 05:22:39,0,0,0,0
2018-01-11 05:23:10,0,0,0,0
2018-01-11 05:24:11,0,0,0,0
2018-01-11 05:24:41,0,0,0,0
2018-01-11 05:25:12,0,0,0,0
2018-01-11 05:25:43,0,0,0,0
2018-01-11 05:26:13,0,0,0,0
2018-01-11 05:26:44,0,0,0,0
2018-01-11 05:27:15,0,0,0,0
2018-01-11 05:27:45,0,0,0,0
2018-01-11 05:28:16,0,0,0,0
2018-01-11 05:28:46,0,0,0,0
2018-01-11 05:29:17,0,0,0,0
2018-01-11 05:29:48,0,0,0,0
2018-01-11 05:30:18,0,0,0,0
2018-01-11 05:30:49,0,0,0,0
2018-01-11 05:31:20,0,0,0,0
2018-01-11 05:31:50,0,0,0,0
2018-01-11 05:32:21,0,0,0,0
2018-01-11 05:32:52,0,0,0,0
2018-01-11 05:33:22,0,0,0,0
2018-01-11 05:33:53,0,0,0,0
2018-01-11 05:34:23,0,0,0,0
2018-01-11 05:34:54,0,0,0,0
2018-01-11 05:35:25,0,0,0,0
2018-01-11 05:35:55,0,0,0,0
2018-01-11 05:36:26,0,0,0,0
2018-01-11 05:36:57,0,0,0,0
2018-01-11 05:37:27,0,0,0,0
2018-01-11 05:37:58,0,0,0,0
2018-01-11 05:38:29,0,0,0,0
2018-01-11 05:38:59,0,0,0,0
2018-01-11 05:39:30,0,0,0,0
2018-01-11 05:40:00,0,0,0,0
2018-01-11 05:40:31,0,0,0,0
2018-01-11 05:41:02,0,0,0,0
2018-01-11 05:41:32,0,0,0,0
2018-01-11 05:42:03,0,0,0,0
2018-01-11 05:42:34,0,0,0,0
2018-01-11 05:43:04,0,0,0,0
2018-01-11 05:43:35,0,0,0,0
2018-01-11 05:44:06,0,0,0,0
2018-01-11 05:44:36,0,0,0,0
2018-01-11 05:45:07,0,0,0,0
2018-01-11 05:45:37,0,0,0,0
2018-01-11 05:46:08,0,0,0,0
2018-01-11 05:46:39,0,0,0,0
2018-01-11 05:47:09,0,0,0,0
2018-01-11 05:47:40,0,0,0,0
2018-01-11 05:48:11,0,0,0,0
2018-01-11 05:48:41,0,0,0,0
2018-01-11 05:49:12,0,0,0,0
2018-01-11 05:49:43,0,0,0,0
2018-01-11 05:50:13,0,0,0,0
2018-01-11 05:50:44,0,0,0,0
2018-01-11 05:51:14,0,0,0,0
2018-01-11 05:51:45,0,0,0,0
2018-01-11 05:52:16,0,0,0,0
2018-01-11 05:52:46,0,0,0,0
2018-01-11 05:53:17,0,0,0,0
2018-01-11 05:53:48,0,0,0,0
2018-01-11 05:54:18,0,0,0,0
2018-01-11 05:54:49,0,0,0,0
2018-01-11 05:55:20,0,0,0,0
2018-01-11 05:55:50,0,0,0,0
2018-01-11 05:56:21,0,0,0,0
2018-01-11 05:56:51,0,0,0,0
2018-01-11 05:57:22,0,0,0,0
2018-01-11 05:57:53,0,0,0,0
2018-01-11 05:58:23,0,0,0,0
2018-01-11 05:58:54,0,0,0,0
2018-01-11 05:59:25,0,0,0,0
2018-01-11 05:59:55,0,0,0,0
2018-01-11 06:00:26,0,0,0,0
2018-01-11 06:00:56,0,0,0,0
2018-01-11 06:01:27,0,0,0,0
2018-01-11 06:01:58,0,0,0,0
2018-01-11 06:02:28,0,0,0,0
2018-01-11 06:02:59,0,0,0,0
2018-01-11 06:03:30,0,0,0,0
2018-01-11 06:04:00,0,0,0,0
2018-01-11 06:04:31,0,0,0,0
2018-01-11 06:05:02,0,0,0,0
2018-01-11 06:05:32,0,0,0,0
2018-01-11 06:06:03,0,0,0,0
2018-01-11 06:06:33,0,0,0,0
2018-01-11 06:07:04,0,0,0,0
2018-01-11 06:07:35,0,0,0,0
2018-01-11 06:08:05,0,0,0,0
2018-01-11 06:08:36,0,0,0,0
2018-01-11 06:09:07,0,0,0,0
2018-01-11 06:09:37,0,0,0,0
2018-01-11 06:10:08,0,0,0,0
2018-01-11 06:10:39,0,0,0,0
2018-01-11 06:11:09,0,0,0,0
2018-01-11 06:11:40,0,0,0,0
2018-01-11 06:12:10,0,0,0,0
2018-01-11 06:12:41,0,0,0,0
2018-01-11 06:13:12,0,0,0,0
2018-01-11 06:13:42,0,0,0,0
2018-01-11 06:14:13,0,0,0,0
2018-01-11 06:14:44,0,0,0,0
2018-01-11 06:15:14,0,0,0,0
2018-01-11 06:15:45,0,0,0,0
2018-01-11 06:16:16,0,0,0,0
2018-01-11 06:16:46,0,0,0,0
2018-01-11 06:17:17,0,0,0,0
2018-01-11 06:17:47,0,0,0,0
2018-01-11 06:18:18,0,0,0,0
2018-01-11 06:18:49,0,0,0,0
2018-01-11 06:19:19,0,0,0,0
2018-01-11 06:19:50,0,0,0,0
2018-01-11 06:20:21,0,0,0,0
2018-01-11 06:21:22,0,0,0,0
2018-01-11 06:21:53,0,0,0,0
2018-01-11 06:22:23,0,0,0,0
2018-01-11 06:22:54,0,0,0,0
2018-01-11 06:23:24,0,0,0,0
2018-01-11 06:23:55,0,0,0,0
2018-01-11 06:24:26,0,0,0,0
2018-01-11 06:24:56,0,0,0,0
2018-01-11 06:25:27,0,0,0,0
2018-01-11 06:25:58,0,0,0,0
2018-01-11 06:26:28,0,0,0,0
2018-01-11 06:26:59,0,0,0,0
2018-01-11 06:27:30,0,0,0,0
2018-01-11 06:28:00,0,0,0,0
2018-01-11 06:28:31,0,0,0,0
2018-01-11 06:29:01,0,0,0,0
2018-01-11 06:29:32,0,0,0,0
2018-01-11 06:30:03,0,0,0,0
2018-01-11 06:30:33,0,0,0,0
2018-01-11 06:31:04,0,0,0,0
2018-01-11 06:31:35,0,0,0,0
2018-01-11 06:32:05,0,0,0,0
2018-01-11 06:32:36,0,0,0,0
2018-01-11 06:33:06,0,0,0,0
2018-01-11 06:33:37,0,0,0,0
2018-01-11 06:34:08,0,0,0,0
2018-01-11 06:34:38,0,0,0,0
2018-01-11 06:35:09,0,0,0,0
2018-01-11 06:35:40,0,0,0,0
2018-01-11 06:36:10,0,0,0,0
2018-01-11 06:36:41,0,0,0,0
2018-01-11 06:37:12,0,0,0,0
2018-01-11 06:37:42,0,0,0,0
2018-01-11 06:38:13,0,0,0,0
2018-01-11 06:38:43,0,0,0,0
2018-01-11 06:39:14,0,0,0,0
2018-01-11 06:39:45,0,0,0,0
2018-01-11 06:40:15,0,0,0,0
2018-01-11 06:40:46,0,0,0,0
2018-01-11 06:41:17,0,0,0,0
2018-01-11 06:41:47,0,0,0,0
2018-01-11 06:42:18,0,0,0,0
2018-01-11 06:42:49,0,0,0,0
2018-01-11 06:43:19,0,0,0,0
2018-01-11 06:43:50,0,0,0,0
2018-01-11 06:44:20,0,0,0,0
2018-01-11 06:44:51,0,0,0,0
2018-01-11 06:45:22,0,0,0,0
2018-01-11 06:45:52,0,0,0,0
2018-01-11 06:46:23,0,0,0,0
2018-01-11 06:46:54,0,0,0,0
2018-01-11 06:47:24,0,0,0,0
2018-01-11 06:47:55,0,0,0,0
2018-01-11 06:48:26,0,0,0,0
2018-01-11 06:48:56,0,0,0,0
2018-01-11 06:49:27,0,0,0,0
2018-01-11 06:49:57,0,0,0,0
2018-01-11 06:50:28,0,0,0,0
2018-01-11 06:50:59,0,0,0,0
2018-01-11 06:51:29,0,0,0,0
2018-01-11 06:52:00,0,0,0,0
2018-01-11 06:52:31,0,0,0,0
2018-01-11 06:53:01,0,0,0,0
2018-01-11 06:53:32,0,0,0,0
2018-01-11 06:54:03,0,0,0,0
2018-01-11 06:54:33,0,0,0,0
2018-01-11 06:55:04,0,0,0,0
2018-01-11 06:55:34,0,0,0,0
2018-01-11 06:56:05,0,0,0,0
2018-01-11 06:56:36,0,0,0,0
2018-01-11 06:57:06,0,0,0,0
2018-01-11 06:57:37,0,0,0,0
2018-01-11 06:58:08,0,0,0,0
2018-01-11 06:58:38,0,0,0,0
2018-01-11 06:59:09,0,0,0,0
2018-01-11 06:59:39,0,0,0,0
2018-01-11 07:00:10,0,0,0,0
2018-01-11 07:00:41,0,0,0,0
2018-01-11 07:01:11,0,0,0,0
2018-01-11 07:01:42,0,0,0,0
2018-01-11 07:02:13,0,0,0,0
2018-01-11 07:02:43,0,0,0,0
2018-01-11 07:03:14,0,0,0,0
2018-01-11 07:03:45,0,0,0,0
2018-01-11 07:04:15,0,0,0,0
2018-01-11 07:04:46,0,0,0,0
2018-01-11 07:05:16,0,0,0,0
2018-01-11 07:05:47,0,0,0,0
2018-01-11 07:06:18,0,0,0,0
2018-01-11 07:06:48,0,0,0,0
2018-01-11 07:07:19,0,0,0,0
2018-01-11 07:07:50,0,0,0,0
2018-01-11 07:08:20,0,0,0,0
2018-01-11 07:08:51,0,0,0,0
2018-01-11 07:09:22,0,0,0,0
2018-01-11 07:09:52,0,0,0,0
2018-01-11 07:10:23,0,0,0,0
2018-01-11 07:10:53,0,0,0,0
2018-01-11 07:11:24,0,0,0,0
2018-01-11 07:11:55,0,0,0,0
2018-01-11 07:12:25,0,0,0,0
2018-01-11 07:12:56,0,0,0,0
2018-01-11 07:13:27,0,0,0,0
2018-01-11 07:13:57,0,0,0,0
2018-01-11 07:14:28,0,0,0,0
2018-01-11 07:14:59,0,0,0,0
2018-01-11 07:15:29,0,0,0,0
2018-01-11 07:16:00,0,0,0,0
2018-01-11 07:16:30,0,0,0,0
2018-01-11 07:17:01,0,0,0,0
2018-01-11 07:17:32,0,0,0,0
2018-01-11 07:18:33,0,0,0,0
2018-01-11 07:19:04,0,0,0,0
2018-01-11 07:19:34,0,0,0,0
2018-01-11 07:20:05,0,0,0,0
2018-01-11 07:20:36,0,0,0,0
2018-01-11 07:21:06,0,0,0,0
2018-01-11 07:21:37,0,0,0,0
2018-01-11 07:22:07,0,0,0,0
2018-01-11 07:22:38,0,0,0,0
2018-01-11 07:23:09,0,0,0,0
2018-01-11 07:23:39,0,0,0,0
2018-01-11 07:24:10,0,0,0,0
2018-01-11 07:24:41,0,0,0,0
2018-01-11 07:25:11,0,0,0,0
2018-01-11 07:25:42,0,0,0,0
2018-01-11 07:26:13,0,0,0,0
2018-01-11 07:26:43,0,0,0,0
2018-01-11 07:27:14,0,0,0,0
2018-01-11 07:27:44,0,0,0,0
2018-01-11 07:28:15,0,0,0,0
2018-01-11 07:28:46,0,0,0,0
2018-01-11 07:29:16,0,0,0,0
2018-01-11 07:29:47,0,0,0,0
2018-01-11 07:30:18,0,0,0,0
2018-01-11 07:30:48,0,0,0,0
2018-01-11 07:31:19,0,0,0,0
2018-01-11 07:31:49,0,0,0,0
2018-01-11 07:32:20,0,0,0,0
2018-01-11 07:32:51,0,0,0,0
2018-01-11 07:33:21,0,0,0,0
2018-01-11 07:33:52,0,0,0,0
2018-01-11 07:34:23,0,0,0,0
2018-01-11 07:34:53,0,0,0,0
2018-01-11 07:35:24,0,0,0,0
2018-01-11 07:35:55,0,0,0,0
2018-01-11 07:36:25,0,0,0,0
2018-01-11 07:36:56,0,0,0,0
2018-01-11 07:37:26,0,0,0,0
2018-01-11 07:37:57,0,0,0,0
2018-01-11 07:38:28,0,0,0,0
2018-01-11 07:38:58,0,0,0,0
2018-01-11 07:39:29,0,0,0,0
2018-01-11 07:40:00,0,0,0,0
2018-01-11 07:40:30,0,0,0,0
2018-01-11 07:41:01,0,0,0,0
2018-01-11 07:41:32,0,0,0,0
2018-01-11 07:42:02,0,0,0,0
2018-01-11 07:42:33,0,0,0,0
2018-01-11 07:43:03,0,0,0,0
2018-01-11 07:43:34,0,0,0,0
2018-01-11 07:44:05,0,0,0,0
2018-01-11 07:44:35,0,0,0,0
2018-01-11 07:45:06,0,0,0,0
2018-01-11 07:45:37,0,0,0,0
2018-01-11 07:46:07,0,0,0,0
2018-01-11 07:46:38,0,0,0,0
2018-01-11 07:47:09,0,0,0,0
2018-01-11 07:47:39,0,0,0,0
2018-01-11 07:48:10,0,0,0,0
2018-01-11 07:48:40,0,0,0,0
2018-01-11 07:49:11,0,0,0,0
2018-01-11 07:49:42,0,0,0,0
2018-01-11 07:50:12,0,0,0,0
2018-01-11 07:50:43,0,0,0,0
2018-01-11 07:51:14,0,0,0,0
2018-01-11 07:51:44,0,0,0,0
2018-01-11 07:52:15,0,0,0,0
2018-01-11 07:52:46,0,0,0,0
2018-01-11 07:53:16,0,0,0,0
2018-01-11 07:53:47,0,0,0,0
2018-01-11 07:54:17,0,0,0,0
2018-01-11 07:54:48,0,0,0,0
2018-01-11 07:55:19,0,0,0,0
2018-01-11 07:55:49,0,0,0,0
2018-01-11 07:56:20,0,0,0,0
2018-01-11 07:56:51,0,0,0,0
2018-01-11 07:57:21,0,0,0,0
2018-01-11 07:57:52,0,0,0,0
2018-01-11 07:58:23,0,0,0,0
2018-01-11 07:58:53,0,0,0,0
2018-01-11 07:59:24,0,0,0,0
2018-01-11 07:59:54,0,0,0,0
2018-01-11 08:00:25,0,0,0,0
2018-01-11 08:00:56,0,0,0,0
2018-01-11 08:01:26,0,0,0,0
2018-01-11 08:01:57,0,0,0,0
2018-01-11 08:02:28,0,0,0,0
2018-01-11 08:02:58,0,0,0,0
2018-01-11 08:03:29,0,0,0,0
2018-01-11 08:03:59,0,0,0,0
2018-01-11 08:04:30,0,0,0,0
2018-01-11 08:05:01,0,0,0,0
2018-01-11 08:05:31,0,0,0,0
2018-01-11 08:06:02,0,0,0,0
2018-01-11 08:06:33,0,0,0,0
2018-01-11 08:07:03,0,0,0,0
2018-01-11 08:07:34,0,0,0,0
2018-01-11 08:08:05,0,0,0,0
2018-01-11 08:08:35,0,0,0,0
2018-01-11 08:09:06,0,0,0,0
2018-01-11 08:09:36,0,0,0,0
2018-01-11 08:10:07,0,0,0,0
2018-01-11 08:10:38,0,0,0,0
2018-01-11 08:11:08,0,0,0,0
2018-01-11 08:11:39,0,0,0,0
2018-01-11 08:12:10,0,0,0,0
2018-01-11 08:12:40,0,0,0,0
2018-01-11 08:13:11,0,0,0,0
2018-01-11 08:13:42,0,0,0,0
2018-01-11 08:14:12,0,0,0,0
2018-01-11 08:14:43,0,0,0,0
2018-01-11 08:15:44,0,0,0,0
2018-01-11 08:16:15,0,0,0,0
2018-01-11 08:16:45,0,0,0,0
2018-01-11 08:17:16,0,0,0,0
2018-01-11 08:17:47,0,0,0,0
2018-01-11 08:18:17,0,0,0,0
2018-01-11 08:18:48,0,0,0,0
2018-01-11 08:19:19,0,0,0,0
2018-01-11 08:19:49,0,0,0,0
2018-01-11 08:20:20,0,0,0,0
2018-01-11 08:20:50,0,0,0,0
2018-01-11 08:21:21,0,0,0,0
2018-01-11 08:21:52,0,0,0,0
2018-01-11 08:22:22,0,0,0,0
2018-01-11 08:22:53,0,0,0,0
2018-01-11 08:23:24,0,0,0,0
2018-01-11 08:23:54,0,0,0,0
2018-01-11 08:24:25,0,0,0,0
2018-01-11 08:24:56,0,0,0,0
2018-01-11 08:25:26,0,0,0,0
2018-01-11 08:25:57,0,0,0,0
2018-01-11 08:26:27,0,0,0,0
2018-01-11 08:26:58,0,0,0,0
2018-01-11 08:27:29,0,0,0,0
2018-01-11 08:27:59,0,0,0,0
2018-01-11 08:28:30,0,0,0,0
2018-01-11 08:29:01,0,0,0,0
2018-01-11 08:29:31,0,0,0,0
2018-01-11 08:30:02,0,0,0,0
2018-01-11 08:30:33,0,0,0,0
2018-01-11 08:31:03,0,0,0,0
2018-01-11 08:31:34,0,0,0,0
2018-01-11 08:32:04,0,0,0,0
2018-01-11 08:32:35,0,0,0,0
2018-01-11 08:33:06,0,0,0,0
